ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
29480,1,6,0,1,36,22,1,24,10,22,2,1,2,1,1,1
29481,1,6,1,2,30,15,1,17,10,22,1,1,1,1,1,1
29482,1,6,0,2,65,23,1,24,10,10,2,1,2,1,1,2
29483,2,6,0,2,36,19,1,20,10,22,2,2,2,1,2,1
29484,2,6,0,2,36,19,1,20,10,22,2,2,2,1,2,1
29485,2,6,0,2,36,19,1,20,10,22,2,1,1,1,1,1
29486,2,6,1,2,45,14,1,15,10,22,1,1,2,1,1,0
29487,2,6,0,2,36,10,1,14,10,22,2,1,2,1,1,0
29488,2,6,0,2,36,10,1,14,10,22,2,1,2,1,1,0
29489,2,6,0,2,29,16,1,17,10,22,2,1,1,1,1,0
29490,2,6,0,2,29,16,1,17,10,22,2,1,1,1,1,0
29491,2,6,0,2,51,13,1,16,10,22,2,1,1,1,1,0
29492,2,6,0,2,33,17,1,18,10,22,1,1,2,1,1,1
29493,2,6,1,2,36,26,1,27,10,10,1,1,2,1,1,0
29494,2,6,1,2,36,26,1,27,10,10,1,1,2,1,1,0
29495,2,6,0,2,38,17,1,22,10,22,2,1,2,1,1,1
29496,2,6,0,2,45,25,2,26,10,10,1,1,1,1,1,1
29497,2,6,0,2,51,21,1,23,10,10,2,1,2,1,1,1
29498,2,6,0,2,35,13,1,13,10,22,1,1,2,1,1,0
29499,2,6,0,2,36,30,1,31,10,10,2,1,1,1,1,1
29500,2,6,0,1,35,18,1,21,10,22,1,1,2,1,1,2
29501,2,6,0,1,35,18,1,21,10,22,1,1,2,1,1,2
29502,2,6,0,2,23,22,1,22,0,0,1,1,2,1,1,0
29503,2,6,0,2,70,23,1,20,10,22,2,1,2,1,1,0
29504,2,6,0,2,70,23,1,20,10,22,2,1,1,1,1,0
29505,2,6,0,2,32,22,1,22,0,0,2,1,2,1,1,2
29506,2,6,0,2,43,21,1,22,10,10,2,1,1,1,1,2
29507,2,6,0,2,43,21,1,22,10,10,2,1,1,1,1,2
29508,2,6,0,2,23,19,1,22,10,10,1,1,1,1,1,1
29509,2,6,0,2,23,19,1,22,10,10,1,1,1,1,1,1
29510,2,6,0,1,60,13,2,14,10,22,1,1,2,1,1,1
29511,2,6,1,2,40,17,1,17,10,10,2,1,1,1,1,1
29512,2,6,0,2,35,12,2,12,10,10,1,1,1,1,1,1
29513,2,6,0,2,48,17,1,18,10,10,1,1,1,1,1,1
29514,2,6,0,2,48,17,1,18,10,10,1,1,2,1,1,1
29515,2,6,0,2,60,20,1,20,0,22,1,1,1,1,1,1
29516,2,6,0,2,40,14,1,15,10,10,2,1,2,1,1,1
29517,2,6,0,2,40,14,1,15,10,10,2,1,2,1,1,1
29518,2,6,0,2,43,25,2,25,10,10,1,1,2,1,1,1
29519,2,6,0,2,43,25,2,25,10,10,1,2,1,1,1,1
29520,2,6,0,2,20,17,1,17,10,10,1,1,2,1,1,1
29521,2,6,0,2,20,17,1,17,10,10,1,1,1,1,1,1
29522,2,6,0,2,32,20,1,20,10,22,1,1,2,1,1,0
29523,2,6,0,2,32,20,1,20,10,22,1,1,1,1,1,0
29524,2,6,0,2,25,14,1,14,10,10,1,1,2,1,1,0
29525,2,6,0,1,42,17,1,17,10,10,1,1,1,1,1,1
29526,2,6,0,1,42,17,1,17,10,10,1,1,2,0,1,1
29527,2,6,0,1,18,17,1,17,10,22,1,2,2,1,1,1
29528,2,6,0,2,30,19,1,20,10,22,2,1,1,1,2,1
29529,2,6,0,2,30,19,1,20,10,22,2,1,2,1,2,1
29530,2,6,0,2,30,19,1,20,10,22,2,1,1,1,1,1
29531,2,6,0,2,49,21,1,22,10,22,2,1,2,1,1,2
29532,2,6,0,2,45,17,1,17,10,22,2,1,2,1,1,2
29533,2,6,0,2,25,18,2,19,10,10,1,1,1,1,1,2
29534,2,6,0,2,35,22,1,22,10,22,2,1,1,1,1,2
29535,2,6,0,1,49,22,1,23,10,22,2,1,1,1,1,2
29536,2,6,0,1,49,22,1,23,10,22,2,1,1,1,1,2
29537,2,6,0,1,25,23,1,24,10,10,1,1,1,1,1,2
29538,2,6,0,1,25,23,1,24,10,10,1,1,2,1,1,2
29539,2,6,0,2,40,15,2,17,10,22,1,1,1,1,1,2
29540,2,6,0,2,27,17,1,18,10,10,2,2,1,1,1,0
29541,2,6,0,2,27,17,1,18,10,10,2,1,1,1,1,0
29542,2,6,0,1,34,30,1,33,10,22,1,1,1,1,1,2
29543,2,6,0,2,32,15,2,19,0,0,1,1,1,1,1,1
29544,2,6,0,2,32,15,2,19,0,0,1,1,1,1,1,1
29545,2,6,1,1,58,28,2,29,10,10,2,1,2,1,1,0
29546,2,6,0,1,41,17,2,18,0,0,1,1,1,1,1,1
29547,2,6,0,1,27,25,1,26,10,22,1,1,2,1,2,2
29548,2,6,0,1,27,25,1,26,10,22,1,1,1,0,2,2
29549,2,6,1,1,29,16,1,17,10,10,1,1,1,1,1,2
29550,2,6,1,1,30,17,1,18,10,22,1,1,2,1,1,2
29551,2,6,1,2,46,14,1,16,10,22,1,1,2,1,1,0
29552,1,6,0,2,36,24,1,24,0,0,1,1,1,1,1,2
29553,1,6,0,2,36,24,1,24,0,0,1,1,1,1,1,2
29554,1,6,0,2,59,27,1,28,10,10,2,1,2,1,1,2
29555,1,6,0,2,40,24,1,25,10,10,1,1,1,1,1,2
29556,1,6,0,2,35,21,1,23,10,22,1,1,2,1,1,1
29557,1,6,0,2,35,21,1,23,10,22,1,1,1,1,1,1
29558,1,6,1,1,30,22,1,23,10,10,1,1,1,1,1,1
29559,1,6,0,1,35,21,1,21,10,10,1,1,2,1,1,2
29560,1,6,0,2,27,18,1,18,10,10,1,1,1,1,1,2
29561,1,6,0,1,25,22,1,23,10,22,1,1,1,1,1,2
29562,1,6,0,1,25,22,1,23,10,22,1,1,1,1,1,2
29563,1,6,0,2,35,23,1,24,10,22,1,1,2,0,2,1
29564,1,6,0,2,35,23,1,24,10,22,1,1,2,0,2,1
29565,1,6,0,2,45,22,2,24,10,22,1,1,1,1,1,2
29566,1,6,1,2,30,16,2,17,10,22,2,1,1,1,1,2
29567,1,6,1,2,30,16,2,17,10,22,2,1,2,1,1,2
29568,1,6,0,2,26,23,1,24,10,22,1,1,2,1,1,2
29569,1,6,0,2,26,23,1,24,10,22,1,1,1,1,1,2
29570,1,6,0,2,32,20,1,23,10,10,2,1,2,1,1,2
29571,1,6,0,2,35,20,1,21,10,10,2,1,1,1,1,2
29572,1,6,0,2,35,20,1,21,10,10,2,1,1,1,1,2
29573,1,6,0,1,35,22,1,24,10,10,1,1,1,1,1,2
29574,1,6,0,1,35,22,1,24,10,10,1,1,2,1,1,2
29575,1,6,0,1,32,18,1,19,10,22,1,1,1,1,1,1
29576,1,6,0,1,39,19,1,20,10,22,2,1,1,1,1,2
29577,1,6,0,1,39,19,1,20,10,22,2,1,1,1,1,2
29578,1,6,0,2,29,16,1,16,0,0,1,2,1,1,1,1
29579,1,6,0,2,29,16,1,16,0,0,1,1,1,1,1,1
29580,1,6,0,2,30,19,1,20,0,0,1,2,1,1,1,2
29581,1,6,0,1,30,28,1,29,10,10,1,1,1,1,1,2
29582,1,6,0,1,34,27,1,30,10,22,1,1,2,1,1,1
29583,1,6,0,1,34,27,1,30,10,22,1,1,2,1,1,1
29584,1,6,0,1,34,33,1,34,0,0,1,1,1,1,1,2
29585,1,6,1,2,41,31,1,30,0,0,1,1,2,1,2,1
29586,1,6,1,2,41,31,1,30,0,0,1,1,2,1,2,1
29587,1,6,1,2,29,24,2,25,10,22,1,1,1,1,1,2
29588,1,6,0,2,30,22,1,23,10,22,1,1,2,1,1,2
29589,1,6,0,2,35,20,1,21,10,22,1,1,1,1,1,1
29590,1,6,0,2,35,20,1,21,10,22,1,1,2,1,1,1
29591,1,6,0,1,25,21,1,22,10,22,1,1,1,1,1,0
29592,1,6,0,2,49,17,1,18,10,22,2,1,1,1,1,1
29593,1,6,0,2,32,16,1,19,10,10,1,1,1,1,1,1
29594,1,6,0,1,27,21,2,23,10,22,1,1,2,1,1,2
29595,1,6,0,1,27,21,2,23,10,22,1,1,1,1,1,2
29596,1,6,0,1,27,21,2,23,10,22,1,1,2,1,1,2
29597,1,6,0,2,35,20,1,22,10,22,2,1,1,1,1,1
29598,1,6,0,2,35,20,1,22,10,22,2,1,1,1,1,1
29599,1,6,0,2,35,21,1,22,10,22,2,1,2,1,1,2
29600,1,6,0,2,35,21,1,22,10,22,2,1,2,1,1,2
29601,1,6,0,1,34,21,1,22,10,10,1,1,2,1,1,1
29602,1,6,0,1,42,16,1,17,10,22,1,1,2,1,1,1
29603,1,6,0,2,40,19,1,20,10,22,2,1,1,1,1,1
29604,1,6,0,1,30,17,2,18,10,10,1,1,1,1,1,2
29605,1,6,0,2,39,18,1,19,10,22,1,1,2,1,1,2
29606,1,6,0,2,32,20,2,23,10,10,1,1,2,1,1,2
29607,1,6,0,2,32,20,2,23,10,10,1,1,2,1,1,2
29608,1,6,0,2,30,25,1,26,0,0,1,1,2,1,1,2
29609,1,6,0,2,30,25,1,26,0,0,1,1,2,1,1,2
29610,1,6,0,1,32,21,1,22,0,0,1,1,1,1,1,2
29611,1,6,0,2,42,21,1,22,10,22,2,2,2,1,1,1
29612,1,6,0,2,42,21,1,22,10,22,2,1,1,1,1,1
29613,1,6,0,2,39,21,1,22,10,22,2,1,2,1,1,2
29614,1,6,0,2,40,21,1,25,10,22,1,1,2,1,1,1
29615,1,6,0,2,26,21,1,21,0,0,1,1,1,1,1,2
29616,1,6,0,2,63,16,1,19,0,0,1,1,1,1,1,2
29617,1,6,0,2,63,16,1,19,0,0,1,1,1,1,1,2
29618,1,6,0,2,30,22,1,20,10,10,1,1,1,1,1,2
29619,1,6,0,2,30,22,1,20,10,10,1,1,2,1,1,2
29620,1,6,0,2,34,21,1,24,10,10,2,1,2,1,1,2
29621,1,6,0,2,27,21,1,17,10,10,1,1,2,1,1,2
29622,1,6,0,2,27,21,1,17,10,10,1,1,1,1,1,2
29623,1,6,0,2,40,24,1,25,10,10,2,1,2,1,2,2
29624,1,6,0,2,40,24,1,25,10,10,2,1,1,1,2,2
29625,1,6,0,2,40,24,1,25,10,10,2,1,1,1,1,2
29626,1,6,0,1,20,18,1,19,10,22,1,2,1,1,1,2
29627,1,6,0,1,65,21,1,21,10,10,1,1,2,1,1,2
29628,1,6,0,1,39,17,1,17,0,0,1,1,1,1,1,1
29629,1,6,0,1,30,20,1,21,0,0,1,1,1,1,1,2
29630,1,6,0,1,30,20,1,21,0,0,1,1,2,1,1,2
29631,1,6,0,1,50,19,1,20,10,22,2,2,2,1,1,2
29632,1,6,0,1,45,16,1,18,10,22,2,1,2,0,1,2
29633,1,6,0,1,35,22,1,23,10,10,2,0,2,1,1,2
29634,1,6,0,1,35,22,1,23,10,10,2,0,2,1,1,2
29635,1,6,0,2,27,23,1,23,10,22,1,1,1,1,1,2
29636,1,6,0,2,38,20,1,18,10,22,2,1,2,1,1,2
29637,1,6,0,2,38,20,1,18,10,22,2,1,2,1,1,2
29638,1,6,0,1,42,18,1,19,10,10,1,1,2,1,1,2
29639,1,6,0,1,42,18,1,19,10,10,1,1,2,1,1,2
29640,1,6,0,2,30,20,1,20,10,10,1,1,2,1,1,2
29641,1,6,0,2,30,20,1,20,10,10,1,1,1,1,1,2
29642,1,6,0,2,39,16,1,16,10,10,1,1,2,1,1,2
29643,1,6,0,2,39,16,1,16,10,10,1,1,2,1,1,2
29644,1,6,0,2,40,20,1,21,10,10,1,1,1,1,1,1
29645,1,6,0,2,40,20,1,21,10,10,1,1,1,1,1,1
29646,1,6,0,2,42,18,1,17,10,22,2,1,2,1,1,2
29647,1,6,0,2,28,20,1,21,10,22,1,1,2,1,1,2
29648,1,6,0,2,28,20,1,21,10,22,1,1,1,1,1,2
29649,1,6,0,2,28,20,1,21,10,22,1,1,2,1,1,2
29650,1,6,0,2,70,29,1,22,10,10,2,1,1,1,1,1
29651,1,6,0,2,74,16,1,17,10,22,1,1,2,1,1,2
29652,1,6,0,2,40,16,2,18,0,0,2,2,1,1,1,1
29653,1,6,0,2,40,16,2,18,0,0,2,1,2,1,1,1
29654,1,6,0,2,40,16,2,18,0,0,2,1,2,0,1,1
29655,1,6,0,1,47,21,1,31,10,22,2,1,2,1,1,1
29656,1,6,1,2,51,17,1,13,10,22,1,1,1,1,1,2
29657,1,6,1,2,51,17,1,13,10,22,1,1,1,1,1,2
29658,1,6,0,1,35,13,2,14,10,22,1,1,1,1,1,1
29659,1,6,0,2,75,19,1,19,10,10,2,1,1,1,1,0
29660,1,6,0,2,55,17,1,19,0,0,1,2,1,1,1,2
29661,1,6,0,2,55,17,1,19,0,0,1,1,1,1,1,2
29662,1,6,0,1,37,16,1,15,10,22,1,1,1,1,1,1
29663,1,6,0,1,35,24,1,17,10,10,1,1,2,1,1,2
29664,1,6,0,1,35,24,1,17,10,10,1,1,2,1,1,2
29665,1,6,1,1,36,20,1,20,10,10,1,1,1,1,1,2
29666,1,6,0,1,24,20,1,20,10,10,1,2,2,1,1,2
29667,1,6,0,1,40,26,1,19,10,22,1,1,1,1,1,2
29668,1,6,0,1,40,26,1,19,10,22,1,1,1,1,1,2
29669,1,6,0,2,30,16,1,17,10,10,1,1,2,1,1,2
29670,1,6,0,2,53,17,2,19,10,10,2,1,1,1,1,1
29671,1,6,0,2,53,17,2,19,10,10,2,1,2,1,2,1
29672,1,6,0,2,53,17,2,19,10,10,2,1,2,1,2,1
29673,1,6,0,2,42,29,1,29,0,0,2,1,2,1,2,2
29674,1,6,0,2,42,29,1,29,0,0,2,1,1,1,2,2
29675,1,6,1,2,37,27,1,28,10,10,1,1,1,1,1,2
29676,1,6,0,1,40,18,1,17,10,22,2,1,2,1,1,2
29677,1,6,0,1,40,18,1,17,10,22,2,1,1,1,1,2
29678,1,6,0,2,61,0,1,19,0,0,2,2,2,1,1,2
29679,1,6,0,2,27,21,1,23,0,0,1,2,2,1,1,2
29680,1,6,0,2,45,23,1,24,10,10,2,1,2,1,1,2
29681,1,6,1,2,39,27,1,28,10,10,1,1,2,1,1,2
29682,1,6,1,2,26,14,1,15,10,10,1,1,1,1,1,2
29683,1,6,0,2,48,32,2,32,10,10,1,2,2,1,1,2
29684,2,6,0,2,53,31,1,33,10,10,2,1,1,1,1,2
29685,2,6,0,2,46,23,2,26,10,10,2,2,1,1,1,2
29686,2,6,0,2,45,21,2,23,10,22,2,2,2,1,1,2
29687,2,6,0,2,38,31,1,33,10,10,1,1,1,1,1,2
29688,2,6,0,2,38,31,1,33,10,10,1,1,1,1,1,2
29689,2,6,0,2,47,30,2,30,10,10,2,1,1,1,1,1
29690,2,6,0,2,47,30,2,30,10,10,2,1,1,1,1,1
29691,2,6,1,2,50,16,1,21,10,22,2,1,2,1,1,1
29692,2,6,0,2,51,29,2,18,10,10,1,1,1,0,1,1
29693,2,6,0,2,26,17,1,19,10,22,1,2,1,1,1,2
29694,2,6,0,2,31,18,2,28,10,10,1,1,2,1,1,2
29695,2,6,0,2,39,18,1,19,10,10,2,1,1,1,1,1
29696,2,6,0,2,39,18,1,19,10,10,2,1,2,1,1,1
29697,2,6,0,2,31,16,1,21,0,0,1,1,1,1,1,1
29698,2,6,0,2,34,21,1,23,0,0,1,1,1,1,1,0
29699,2,6,0,2,34,21,1,23,0,0,1,1,2,1,1,0
29700,2,6,0,2,34,21,1,23,0,0,1,1,2,1,1,0
29701,2,6,0,2,32,19,1,20,10,22,2,1,2,1,1,2
29702,2,6,0,2,32,19,1,20,10,22,2,1,1,1,1,2
29703,2,6,0,2,35,26,2,28,10,10,1,1,1,1,1,2
29704,2,6,0,2,55,37,1,20,10,22,2,1,2,1,1,2
29705,1,6,0,2,32,17,1,21,10,10,1,1,2,1,1,2
29706,1,6,0,2,32,17,1,21,10,10,1,1,1,0,1,2
29707,1,6,0,2,45,25,1,24,10,22,2,1,1,1,1,1
29708,1,6,0,2,41,25,1,26,10,22,2,1,1,1,1,2
29709,1,6,0,2,43,15,1,17,0,0,2,1,2,1,1,1
29710,1,6,0,2,37,25,2,26,10,10,2,1,1,1,1,2
29711,1,6,0,2,37,25,2,26,10,10,2,1,2,1,2,2
29712,1,6,0,2,37,25,2,26,10,10,2,1,2,1,2,2
29713,1,6,0,2,55,0,1,21,10,10,1,2,2,1,1,2
29714,1,6,0,1,39,23,1,25,10,22,2,1,2,1,1,2
29715,1,6,0,2,35,20,1,20,10,22,1,1,1,1,1,1
29716,1,6,1,2,32,33,2,33,10,10,2,1,2,1,1,2
29717,1,6,1,2,33,30,1,31,10,10,2,1,2,1,1,2
29718,1,6,0,2,38,27,1,28,0,0,1,1,2,1,1,2
29719,1,6,0,2,35,22,2,30,10,22,1,1,2,1,1,2
29720,1,6,0,2,30,25,1,26,10,10,1,1,1,1,1,2
29721,1,6,0,2,40,20,1,21,10,10,2,1,1,1,1,2
29722,1,6,0,2,70,17,1,18,10,10,1,2,2,1,1,2
29723,1,6,0,2,37,18,1,20,10,22,2,1,2,1,1,2
29724,1,6,0,2,37,18,1,20,10,22,2,1,2,1,1,2
29725,1,6,0,2,40,20,1,21,10,10,2,1,2,1,1,2
29726,1,6,0,1,31,24,1,25,10,22,1,1,1,1,1,2
29727,1,6,0,2,31,21,1,23,10,10,2,1,1,1,1,2
29728,1,6,0,2,31,21,1,23,10,10,2,1,1,1,1,2
29729,1,6,0,2,38,22,1,27,10,22,1,1,1,1,1,2
29730,1,6,0,1,52,16,1,17,10,22,2,1,1,1,1,2
29731,1,6,1,2,42,29,1,29,10,10,1,1,2,1,1,2
29732,1,6,0,2,35,29,1,30,10,10,1,1,1,1,1,2
29733,1,6,0,2,54,20,2,21,10,10,2,1,1,1,1,2
29734,1,6,0,2,54,20,2,21,10,10,2,1,1,1,1,2
29735,1,6,0,2,59,24,1,26,10,10,1,1,2,1,1,2
29736,1,6,0,2,59,24,1,26,10,10,1,1,1,1,1,2
29737,1,6,0,2,59,19,1,19,0,0,1,1,2,1,1,2
29738,1,6,0,2,45,27,1,32,10,22,2,1,1,1,1,2
29739,1,6,0,2,45,27,1,32,10,22,2,1,2,1,2,2
29740,1,6,0,2,45,27,1,32,10,22,2,1,2,1,2,2
29741,1,6,0,2,28,27,1,28,10,10,1,1,2,1,1,2
29742,1,6,0,2,52,31,1,31,10,10,2,1,1,1,1,2
29743,1,6,0,2,35,24,1,25,10,10,1,1,1,1,1,2
29744,1,6,0,2,56,30,1,31,0,0,1,1,1,1,1,2
29745,1,6,0,2,57,0,1,24,10,10,1,2,2,1,1,2
29746,1,6,0,2,57,21,1,22,0,0,2,1,1,1,1,2
29747,1,6,0,2,57,21,1,22,0,0,2,1,2,1,1,2
29748,1,6,0,2,58,25,1,28,10,22,1,1,1,1,1,2
29749,1,6,0,2,58,25,1,28,10,22,1,1,2,1,1,2
29750,1,6,0,2,47,35,1,23,10,10,2,1,1,1,1,2
29751,1,6,0,2,47,35,1,23,10,10,2,1,2,1,1,2
29752,1,6,0,2,41,20,1,19,10,22,2,1,2,1,1,2
29753,1,6,0,2,36,27,1,27,10,22,2,1,1,1,1,2
29754,1,6,0,2,36,27,1,27,10,22,2,1,1,1,1,2
29755,1,6,0,2,42,27,1,32,10,22,2,2,1,1,1,2
29756,1,6,0,2,55,20,1,20,10,22,2,1,2,1,1,2
29757,1,6,0,2,55,20,1,20,10,22,2,1,1,1,1,2
29758,1,6,0,2,38,25,1,24,10,22,2,1,2,1,1,2
29759,1,6,0,2,38,25,1,24,10,22,2,1,2,1,1,2
29760,1,6,0,2,45,19,1,20,10,22,1,1,2,1,1,1
29761,1,6,0,2,45,19,1,20,10,22,1,1,2,1,1,1
29762,1,6,0,2,41,25,1,25,10,22,2,1,1,1,1,2
29763,1,6,0,2,41,25,1,25,10,22,2,1,1,1,1,2
29764,1,6,1,2,44,28,2,30,10,10,2,1,1,1,1,2
29765,1,6,1,2,35,15,2,18,10,10,1,1,2,1,1,2
29766,1,6,0,2,45,23,2,24,10,22,1,1,1,1,1,2
29767,1,6,0,2,45,23,2,24,10,22,1,1,1,1,1,2
29768,1,6,0,2,35,30,1,31,0,0,1,1,2,1,1,2
29769,1,6,0,2,35,30,1,31,0,0,1,1,2,1,1,2
29770,1,6,0,2,43,40,2,35,10,22,1,1,1,1,1,2
29771,1,6,0,2,45,26,2,27,10,22,2,1,2,1,1,2
29772,1,6,1,2,33,22,1,23,0,0,1,1,1,1,1,2
29773,1,6,0,2,31,26,1,27,0,0,1,2,2,1,1,2
29774,1,6,0,2,31,26,1,27,0,0,1,2,1,1,1,2
29775,1,6,0,1,55,17,2,17,10,22,1,1,2,1,1,2
29776,1,6,1,1,38,23,2,27,10,10,2,1,1,1,1,1
29777,1,6,1,1,38,23,2,27,10,10,2,1,1,1,1,1
29778,2,6,0,2,60,24,1,26,10,10,2,2,2,1,1,0
29779,2,6,0,2,60,24,1,26,10,10,2,1,1,1,1,0
29780,2,6,0,2,53,20,1,22,10,10,1,1,2,1,1,1
29781,2,6,0,2,37,18,1,21,10,10,2,1,2,1,1,1
29782,2,6,0,2,37,18,1,21,10,10,2,1,2,1,1,1
29783,2,6,0,2,50,18,1,19,10,10,2,1,1,1,1,0
29784,2,6,0,2,50,18,1,19,10,10,2,1,2,1,1,0
29785,2,6,1,2,40,17,1,19,10,22,1,1,1,1,1,1
29786,2,6,0,2,47,20,2,21,10,10,2,1,2,1,1,1
29787,2,6,0,2,40,20,1,22,10,10,2,1,1,1,1,0
29788,2,6,0,2,40,20,1,22,10,10,2,1,2,1,1,0
29789,2,6,0,2,32,20,1,20,10,10,1,1,1,1,1,0
29790,2,6,0,2,32,20,1,20,10,10,1,1,1,1,1,0
29791,2,6,0,2,68,25,1,27,10,10,1,1,1,1,1,2
29792,2,6,0,2,68,13,1,14,10,22,2,1,1,1,1,2
29793,2,6,0,2,35,14,1,15,10,10,1,1,1,1,1,1
29794,2,6,0,2,41,18,1,19,10,10,2,1,2,1,1,0
29795,2,6,0,2,41,18,1,19,10,10,2,1,1,1,1,0
29796,2,6,0,2,30,22,1,23,10,22,1,1,2,1,1,0
29797,2,6,0,2,30,22,1,23,10,22,1,1,2,1,1,0
29798,2,6,0,2,30,22,1,23,10,22,1,1,1,1,1,0
29799,2,6,0,2,30,18,1,19,0,0,1,2,2,1,1,2
29800,2,6,0,2,38,20,1,21,10,10,2,1,2,1,1,1
29801,2,6,0,2,65,17,1,19,10,22,1,1,1,1,1,1
29802,2,6,0,2,65,17,1,19,10,22,1,1,2,1,1,1
29803,2,6,0,2,55,20,1,21,10,10,2,1,2,0,2,0
29804,2,6,0,2,55,20,1,21,10,10,2,1,2,1,2,0
29805,2,6,0,2,55,20,1,21,10,10,2,1,2,1,1,0
29806,2,6,1,2,35,16,2,22,10,22,1,1,1,1,1,1
29807,2,6,0,2,62,17,1,18,0,0,1,1,2,1,1,2
29808,2,6,0,2,40,19,2,19,10,10,1,1,1,1,1,0
29809,2,6,0,2,35,16,1,18,10,10,2,1,1,1,1,1
29810,2,6,0,2,35,28,1,29,10,10,2,1,1,0,2,1
29811,2,6,0,2,35,28,1,29,10,10,2,1,2,1,2,1
29812,2,6,0,2,26,17,1,17,10,10,1,1,1,1,1,1
29813,2,6,0,2,26,17,1,17,10,10,1,1,1,1,1,1
29814,2,6,0,2,35,17,1,18,10,22,1,1,1,1,1,0
29815,2,6,0,2,60,15,1,15,0,0,1,1,2,1,1,1
29816,2,6,0,2,68,0,1,19,0,0,1,2,1,1,1,0
29817,2,6,0,2,68,16,1,17,10,22,2,1,1,1,1,0
29818,2,6,0,2,35,16,1,17,10,10,1,1,2,1,1,0
29819,2,6,1,2,38,16,1,15,10,10,1,1,2,1,1,0
29820,2,6,0,2,25,16,1,17,0,0,1,1,2,1,1,1
29821,2,6,0,2,25,16,1,17,0,0,1,1,2,1,1,1
29822,2,6,1,2,47,18,1,19,10,10,1,1,1,1,1,1
29823,2,6,0,2,32,10,1,12,0,0,1,1,1,1,1,0
29824,2,6,0,2,32,16,1,17,10,10,2,1,2,1,1,1
29825,2,6,0,2,32,16,1,17,10,10,2,1,1,1,1,1
29826,2,6,0,2,30,19,1,19,10,10,1,1,1,1,1,0
29827,2,6,0,2,30,19,1,19,10,10,1,1,2,1,1,0
29828,2,6,1,2,38,19,1,21,10,22,2,1,2,1,1,1
29829,2,6,1,2,38,19,1,21,10,22,2,1,2,1,1,1
29830,2,6,0,2,64,24,1,25,10,10,1,1,2,1,1,1
29831,2,6,0,2,64,24,1,25,10,10,1,1,2,1,1,1
29832,2,6,0,2,38,13,1,14,0,0,1,1,2,1,1,0
29833,2,6,0,2,38,13,1,14,0,0,1,1,2,1,1,0
29834,2,6,0,2,54,14,1,16,0,0,1,1,1,1,1,0
29835,2,6,0,2,54,14,1,16,0,0,1,1,2,1,1,0
29836,2,6,0,2,54,14,1,16,0,0,1,1,2,1,1,0
29837,2,6,0,2,58,14,2,15,10,10,1,1,2,1,1,1
29838,2,6,0,2,58,14,2,15,10,10,1,1,1,1,1,1
29839,2,6,1,2,20,16,1,18,0,0,1,1,2,1,1,0
29840,2,6,0,2,40,17,1,18,10,10,1,1,2,1,1,1
29841,2,6,0,2,40,17,1,18,10,10,1,1,1,1,1,1
29842,2,6,1,2,40,16,1,16,10,10,1,1,1,1,1,0
29843,2,6,1,2,40,16,1,16,10,10,1,1,1,1,1,0
29844,2,6,0,2,52,20,1,20,10,22,1,1,1,1,1,0
29845,2,6,0,2,52,20,1,20,10,22,1,1,2,0,1,0
29846,2,6,0,2,52,20,1,20,10,22,1,1,2,0,1,0
29847,2,6,1,2,32,15,1,14,10,10,1,1,2,1,1,2
29848,2,6,1,2,32,15,1,14,10,10,1,1,1,1,1,2
29849,2,6,0,2,48,27,1,29,0,0,1,1,2,1,1,1
29850,2,6,0,2,48,27,1,29,0,0,1,1,2,0,1,1
29851,2,6,0,2,48,27,1,29,0,0,1,1,1,1,1,1
29852,2,6,0,2,55,21,1,23,0,0,1,1,1,1,1,1
29853,2,6,0,2,75,20,1,20,0,0,1,1,2,1,1,2
29854,2,6,0,2,28,18,1,19,0,0,1,1,2,1,1,1
29855,2,6,0,2,28,18,1,19,0,0,1,1,1,1,1,1
29856,2,6,0,2,29,13,1,14,0,0,1,1,1,1,1,2
29857,2,6,0,2,29,13,1,14,0,0,1,1,2,1,1,2
29858,2,6,0,2,53,0,1,20,10,10,1,2,2,1,1,0
29859,2,6,0,2,25,16,1,17,0,0,1,1,2,1,1,1
29860,2,6,0,2,25,16,1,17,0,0,1,1,1,1,1,1
29861,2,6,0,2,25,16,1,17,0,0,1,1,2,1,1,1
29862,2,6,0,2,40,16,1,17,0,0,1,1,1,0,1,0
29863,2,6,0,2,40,16,1,17,0,0,1,1,1,1,1,0
29864,2,6,0,2,55,19,1,19,10,10,1,1,2,1,1,1
29865,2,6,0,2,25,14,1,15,10,22,1,2,2,1,1,0
29866,2,6,0,2,25,14,1,15,10,22,1,1,2,1,1,0
29867,2,6,0,2,75,20,1,21,10,22,1,1,1,1,1,1
29868,2,6,0,2,75,20,1,21,10,22,1,1,1,1,1,1
29869,2,6,0,2,75,20,1,21,10,22,1,1,1,0,1,1
29870,2,6,0,2,48,17,1,18,10,22,1,1,2,1,1,1
29871,2,6,0,2,48,17,1,18,10,22,1,1,1,1,1,1
29872,2,6,0,2,30,19,1,19,10,10,1,1,2,1,1,0
29873,2,6,0,2,30,19,1,19,10,10,1,1,2,1,1,0
29874,2,6,0,2,50,24,1,25,10,22,1,2,2,1,1,2
29875,2,6,0,2,48,16,1,16,10,10,1,1,2,1,1,0
29876,2,6,1,2,72,28,1,28,10,10,1,1,1,1,1,1
29877,2,6,0,2,38,20,1,21,10,10,1,1,2,0,1,1
